description	enabled	ladder	min diff	version	op	param	value	class	numinputs	input 1	input 2	input 3	input 4	input 5	input 6	input 7	output	lvl	plvl	ilvl	mod 1	mod 1 chance	mod 1 param	mod 1 min	mod 1 max	mod 2	mod 2 chance	mod 2 param	mod 2 min	mod 2 max	mod 3	mod 3 chance	mod 3 param	mod 3 min	mod 3 max	mod 4	mod 4 chance	mod 4 param	mod 4 min	mod 4 max	mod 5	mod 5 chance	mod 5 param	mod 5 min	mod 5 max	output b	b lvl	b plvl	b ilvl	b mod 1	b mod 1 chance	b mod 1 param	b mod 1 min	b mod 1 max	b mod 2	b mod 2 chance	b mod 2 param	b mod 2 min	b mod 2 max	b mod 3	b mod 3 chance	b mod 3 param	b mod 3 min	b mod 3 max	b mod 4	b mod 4 chance	b mod 4 param	b mod 4 min	b mod 4 max	b mod 5	b mod 5 chance	b mod 5 param	b mod 5 min	b mod 5 max	output c	c lvl	c plvl	c ilvl	c mod 1	c mod 1 chance	c mod 1 param	c mod 1 min	c mod 1 max	c mod 2	c mod 2 chance	c mod 2 param	c mod 2 min	c mod 2 max	c mod 3	c mod 3 chance	c mod 3 param	c mod 3 min	c mod 3 max	c mod 4	c mod 4 chance	c mod 4 param	c mod 4 min	c mod 4 max	c mod 5	c mod 5 chance	c mod 5 param	c mod 5 min	c mod 5 max	*eol
r27s	1			100					1	r27s,qty=1							r27			100																																																																																				0
r28s	1			100					1	r28s,qty=1							r28			100																																																																																				0
r29s	1			100					1	r29s,qty=1							r29			100																																																																																				0
r30s	1			100					1	r30s,qty=1							r30			100																																																																																				0
r31s	1			100					1	r31s,qty=1							r31			100																																																																																				0
r32s	1			100					1	r32s,qty=1							r32			100																																																																																				0
r33s	1			100					1	r33s,qty=1							r33			100																																																																																				0
r01	1			100					1	r01							r01s			100																																																																																				0
r02	1			100					1	r02							r02s			100																																																																																				0
r03	1			100					1	r03							r03s			100																																																																																				0
r04	1			100					1	r04							r04s			100																																																																																				0
r05	1			100					1	r05							r05s			100																																																																																				0
r06	1			100					1	r06							r06s			100																																																																																				0
r07	1			100					1	r07							r07s			100																																																																																				0
r08	1			100					1	r08							r08s			100																																																																																				0
r09	1			100					1	r09							r09s			100																																																																																				0
r10	1			100					1	r10							r10s			100																																																																																				0
r11	1			100					1	r11							r11s			100																																																																																				0
r12	1			100					1	r12							r12s			100																																																																																				0
r13	1			100					1	r13							r13s			100																																																																																				0
r14	1			100					1	r14							r14s			100																																																																																				0
r15	1			100					1	r15							r15s			100																																																																																				0
r16	1			100					1	r16							r16s			100																																																																																				0
r17	1			100					1	r17							r17s			100																																																																																				0
r18	1			100					1	r18							r18s			100																																																																																				0
r19	1			100					1	r19							r19s			100																																																																																				0
r20	1			100					1	r20							r20s			100																																																																																				0
r21	1			100					1	r21							r21s			100																																																																																				0
r22	1			100					1	r22							r22s			100																																																																																				0
r23	1			100					1	r23							r23s			100																																																																																				0
r24	1			100					1	r24							r24s			100																																																																																				0
r25	1			100					1	r25							r25s			100																																																																																				0
r26	1			100					1	r26							r26s			100																																																																																				0
r27	1			100					1	r27							r27s			100																																																																																				0
r28	1			100					1	r28							r28s			100																																																																																				0
r29	1			100					1	r29							r29s			100																																																																																				0
r30	1			100					1	r30							r30s			100																																																																																				0
r31	1			100					1	r31							r31s			100																																																																																				0
r32	1			100					1	r32							r32s			100																																																																																				0
r33	1			100					1	r33							r33s			100																																																																																				0
Jewel -> Jewel Fragments	1			100					2	key,qty=1	jew						useitem			100																										jewf			100																																																							0
Jewel -> Jewel Fragments x2	1			100					2	key,qty=1	jew,qty=2						useitem			100																										jewf,qty=2			100																																																							0
Jewel -> Jewel Fragments x3	1			100					2	key,qty=1	jew,qty=3						useitem			100																										jewf,qty=3			100																																																							0
Jewel -> Jewel Fragments x4	1			100					2	key,qty=1	jew,qty=4						useitem			100																										jewf,qty=4			100																																																							0
Jewel -> Jewel Fragments x5	1			100					2	key,qty=1	jew,qty=5						useitem			100																										jewf,qty=5			100																																																							0
Jewel -> Jewel Fragments x6	1			100					2	key,qty=1	jew,qty=6						useitem			100																										jewf,qty=6			100																																																							0
Jewel -> Jewel Fragments x7	1			100					2	key,qty=1	jew,qty=7						useitem			100																										jewf,qty=7			100																																																							0
Jewel -> Jewel Fragments x8	1			100					2	key,qty=1	jew,qty=8						useitem			100																										jewf,qty=8			100																																																							0
Jewel -> Jewel Fragments x9	1			100					2	key,qty=1	jew,qty=9						useitem			100																										jewf,qty=9			100																																																							0
Jewel -> Jewel Fragments x10	1			100					2	key,qty=1	jew,qty=10						useitem			100																										jewf,qty=10			100																																																							0
Jewel -> Jewel Fragments x11	1			100					2	key,qty=1	jew,qty=11						useitem			100																										jewf,qty=11			100																																																							0
